id,price
10353,1012.9453
10354,3967.353
10355,1687.3657
10356,2874.6904
10357,6292.1807
10358,303.6525
10359,5051.95
10360,4736.6675
10361,1792.2898
10362,9405.828
10363,654.4937
10364,17628.28
10365,6182.7236
10366,2013.3866
10367,9334.1455
10368,8738.174
10369,5246.848
10370,4677.316
10371,2672.966
10372,679.82355
10373,4784.037
10374,1001.9735
10375,3426.8066
10376,6220.015
10377,559.51526
10378,1049.6305
10379,755.15674
10380,583.20325
10381,1075.944
10382,2175.119
10383,971.4347
10384,6559.9165
10385,2120.59
10386,15415.713
10387,11409.401
10388,676.3779
10389,4390.651
10390,859.99243
10391,1242.5586
10392,8415.109
10393,815.26764
10394,942.0511
10395,679.4251
10396,2560.0403
10397,575.2225
10398,2123.6753
10399,1227.8337
10400,843.5978
10401,2145.7644
10402,5364.9663
10403,1077.6144
10404,1878.7336
10405,6118.5205
10406,127.677925
10407,3483.639
10408,9726.356
10409,3788.8635
10410,10204.555
10411,493.18588
10412,2278.4397
10413,765.31757
10414,4126.4785
10415,4256.4604
10416,3390.5784
10417,5619.4653
10418,1045.1196
10419,2969.0942
10420,7502.0176
10421,2552.475
10422,2920.212
10423,5219.0366
10424,4764.1523
10425,897.13934
10426,545.2049
10427,783.38965
10428,763.37537
10429,12524.07
10430,3666.7354
10431,2309.8684
10432,707.28784
10433,420.57748
10434,2101.948
10435,2512.613
10436,754.8865
10437,687.16364
10438,1835.1888
10439,3705.8142
10440,17375.008
10441,721.315
10442,6532.834
10443,453.37814
10444,2546.3467
10445,583.48035
10446,803.2242
10447,13711.705
10448,6442.691
10449,9614.679
10450,2881.9236
10451,903.06
10452,1195.2427
10453,2216.6912
10454,12971.898
10455,599.4296
10456,1989.2957
10457,6326.731
10458,646.0694
10459,3138.9573
10460,4925.0854
10461,858.42535
10462,5670.09
10463,2213.0518
10464,6412.947
10465,2930.3848
10466,4100.8794
10467,5557.613
10468,737.8885
10469,436.12796
10470,969.0625
10471,11655.734
10472,862.565
10473,622.1531
10474,3542.115
10475,6195.1104
10476,7293.4146
10477,3367.5186
10478,2033.6136
10479,892.88934
10480,5434.9854
10481,1652.2349
10482,1728.6715
10483,3104.9612
10484,4814.798
10485,388.56302
10486,4209.3916
10487,3955.9817
10488,1483.9521
10489,14645.449
10490,1585.4767
10491,513.4779
10492,1389.5989
10493,4029.3167
10494,7646.0205
10495,14628.718
10496,4096.139
10497,1668.5039
10498,1047.1648
10499,4926.0786
10500,2776.7417
10501,5193.2773
10502,3765.4292
10503,11156.355
10504,13585.238
10505,4612.485
10506,2971.8953
10507,12557.787
10508,5580.1436
10509,5005.198
10510,399.55905
10511,2450.57
10512,3910.4773
10513,1753.5115
10514,3751.0332
10515,3367.249
10516,5121.6133
10517,1243.6077
10518,2998.6128
10519,523.41486
10520,4857.02
10521,4029.6367
10522,3533.8218
10523,14798.302
10524,733.3762
10525,4956.42
10526,693.1375
10527,672.3568
10528,1295.7361
10529,1366.1174
10530,6201.7236
10531,883.91565
10532,12010.332
10533,3400.969
10534,1837.0253
10535,4757.858
10536,353.8382
10537,511.3823
10538,8005.3794
10539,2089.5903
10540,6542.595
10541,520.5959
10542,1504.5095
10543,2838.3425
10544,1543.7992
10545,1157.3258
10546,3979.9504
10547,966.302
10548,614.95917
10549,4913.449
10550,712.73004
10551,1622.3252
10552,788.85254
10553,2909.46
10554,2347.9346
10555,1338.7683
10556,6417.313
10557,3184.4214
10558,6010.5723
10559,866.9539
10560,1716.9976
10561,8250.302
10562,323.49982
10563,2784.5625
10564,1095.7378
10565,2335.2856
10566,518.9342
10567,822.0654
10568,1097.5641
10569,1437.4537
10570,2691.1355
10571,4906.738
10572,1823.7277
10573,15241.94
10574,713.05005
10575,1645.0785
10576,4013.091
10577,516.40607
10578,1223.6764
10579,2093.9385
10580,724.6633
10581,1747.0599
10582,9098.821
10583,12052.47
10584,2018.8414
10585,6260.778
10586,16324.137
10587,602.113
10588,4096.2197
10589,6738.9087
10590,10820.526
10591,629.0955
10592,1684.583
10593,4967.88
10594,5080.194
10595,2687.8594
10596,4344.5825
10597,2481.0671
10598,499.9831
10599,3830.6157
10600,822.72253
10601,705.10187
10602,1758.5682
10603,3710.0325
10604,11367.822
10605,1173.0305
10606,1685.3733
10607,3936.6077
10608,3720.9907
10609,3834.609
10610,8650.335
10611,648.8336
10612,511.49094
10613,614.9046
10614,2530.8906
10615,899.4549
10616,4742.0347
10617,2916.819
10618,784.39954
10619,2357.824
10620,5285.2446
10621,5694.2485
10622,3249.6763
10623,4659.7637
10624,4636.1167
10625,886.547
10626,605.82404
10627,560.9963
10628,4602.92
10629,2611.0422
10630,553.82007
10631,1493.144
10632,3463.6467
10633,10874.511
10634,1533.3657
10635,736.214
10636,1703.711
10637,2782.4546
10638,1179.2479
10639,4431.345
10640,2474.5945
10641,555.6372
10642,3209.8914
10643,1561.8851
10644,2454.928
10645,8911.266
10646,768.42737
10647,3645.9583
10648,3999.292
10649,935.43384
10650,3953.0476
10651,835.07825
10652,4517.0317
10653,1368.9908
10654,14166.553
10655,2465.106
10656,17679.125
10657,3349.301
10658,4768.7188
10659,725.1506
10660,2616.9373
10661,5350.2104
10662,4072.3716
10663,7658.2446
10664,2687.7842
10665,549.521
10666,3807.8242
10667,16944.225
10668,1533.924
10669,622.9294
10670,587.51227
10671,5514.7607
10672,1780.5052
10673,840.2293
10674,877.8265
10675,4498.4404
10676,666.321
10677,720.4717
10678,863.8762
10679,9179.598
10680,5714.7656
10681,2853.9836
10682,1690.9885
10683,1574.6388
10684,8354.337
10685,9625.088
10686,1873.2684
10687,670.8151
10688,894.6272
10689,711.266
10690,6534.0796
10691,7341.6006
10692,451.8226
10693,869.2042
10694,583.29785
10695,785.55005
10696,719.0105
10697,10419.931
10698,3995.4812
10699,1294.1118
10700,5232.908
10701,7161.0527
10702,494.54916
10703,1813.6826
10704,1525.4707
10705,936.3731
10706,1603.1846
10707,698.3325
10708,499.59006
10709,4852.4727
10710,1762.563
10711,1847.6545
10712,10619.821
10713,874.9212
10714,987.6898
10715,15158.477
10716,1212.7643
10717,667.1969
10718,937.8798
10719,1268.6414
10720,2565.1226
10721,998.3763
10722,2602.1335
10723,1120.9714
10724,5441.0093
10725,1689.2162
10726,1396.7197
10727,2528.0085
10728,710.7087
10729,6265.262
10730,767.89624
10731,1359.0948
10732,4075.382
10733,3871.4958
10734,1106.9471
10735,4537.2812
10736,899.0565
10737,728.94116
10738,869.79785
10739,15617.049
10740,967.59045
10741,1747.477
10742,904.6397
10743,3514.6702
10744,5127.2637
10745,9321.244
10746,1278.9342
10747,6540.327
10748,4017.3584
10749,2186.699
10750,2054.403
10751,588.95935
10752,1228.8909
10753,1424.0303
10754,2532.344
10755,1036.2776
10756,521.97125
10757,1146.6304
10758,6930.148
10759,902.5266
10760,1471.1013
10761,2230.269
10762,4003.4465
10763,6845.054
10764,628.2428
10765,735.56104
10766,9340.594
10767,5556.4746
10768,17918.258
10769,551.9311
10770,11729.1455
10771,1689.7094
10772,2383.4697
10773,8052.577
10774,1097.5377
10775,5018.0615
10776,2170.685
10777,8795.028
10778,3273.821
10779,14044.936
10780,9845.429
10781,1533.3456
10782,3433.9158
10783,1295.0182
10784,633.7312
10785,1620.3838
10786,9202.456
10787,4172.2554
10788,5877.9785
10789,4576.059
10790,864.86487
10791,4165.3843
10792,4786.564
10793,8399.691
10794,4313.8794
10795,7984.3574
10796,1255.36
10797,8007.6323
10798,7866.11
10799,958.9475
10800,4086.0576
10801,4192.995
10802,1033.7921
10803,5064.4663
10804,650.7185
10805,4140.382
10806,611.62085
10807,569.3978
10808,702.1472
10809,754.11456
10810,4264.2007
10811,9799.917
10812,10287.712
10813,10903.531
10814,7502.48
10815,2738.1099
10816,1690.0804
10817,507.49277
10818,9216.56
10819,763.32526
10820,9498.383
10821,4575.9785
10822,2902.6125
10823,1564.9769
10824,5269.357
10825,7317.752
10826,4166.4165
10827,1218.6833
10828,6465.2046
10829,978.57806
10830,4135.632
10831,7240.8896
10832,2501.2659
10833,5486.62
10834,5260.959
10835,2249.3596
10836,5325.6187
10837,4099.9243
10838,3040.1199
10839,854.29266
10840,627.3654
10841,650.2485
10842,898.7756
10843,4631.1445
10844,736.52716
10845,2434.8877
10846,4178.922
10847,1371.3478
10848,4727.5464
10849,1021.3952
10850,2303.8904
10851,691.3879
10852,3061.9148
10853,15022.59
10854,599.53534
10855,4131.866
10856,14775.387
10857,11250.096
10858,618.9562
10859,1077.957
10860,462.2739
10861,1260.3435
10862,1559.7343
10863,7629.5454
10864,801.9174
10865,3076.853
10866,4973.1
10867,789.30994
10868,424.72388
10869,5602.2725
10870,4041.837
10871,6160.0107
10872,889.19293
10873,625.5648
10874,4713.145
10875,2513.1016
10876,8137.671
10877,3490.4915
10878,5615.584
10879,7137.8364
10880,6357.632
10881,1463.0886
10882,5114.548
10883,2954.0525
10884,925.215
10885,4003.125
10886,1047.3713
10887,2153.873
10888,1451.416
10889,4000.113
10890,1232.9487
10891,841.78406
10892,1427.846
10893,4397.6606
10894,806.40393
10895,861.4198
10896,633.5128
10897,10573.146
10898,4047.1538
10899,2191.1213
10900,11609.829
10901,2328.4285
10902,2204.02
10903,1719.6217
10904,4967.046
10905,782.7422
10906,11866.46
10907,1340.2034
10908,3171.7695
10909,403.88037
10910,608.2009
10911,2417.5493
10912,5389.763
10913,866.3323
10914,2979.7166
10915,748.8101
10916,3976.477
10917,967.56885
10918,610.0821
10919,2686.643
10920,14481.021
10921,4691.6934
10922,3435.9873
10923,816.98553
10924,1041.131
10925,964.74457
10926,636.1713
10927,2804.0957
10928,6870.5903
10929,2557.7593
10930,2224.382
10931,836.33014
10932,965.04865
10933,14955.166
10934,987.2425
10935,1338.0575
10936,7295.2056
10937,6062.529
10938,400.3263
10939,2561.0503
10940,6855.9546
10941,11220.096
10942,592.53735
10943,733.0577
10944,1522.1288
10945,804.606
10946,2211.0916
10947,1220.158
10948,6390.03
10949,2259.8252
10950,5850.5728
10951,425.28992
10952,2673.262
10953,3829.7622
10954,779.3318
10955,2512.9014
10956,3163.6821
10957,814.57385
10958,889.57275
10959,9041.558
10960,1748.1954
10961,632.4668
10962,6266.318
10963,661.64026
10964,3256.6348
10965,794.7278
10966,13745.09
10967,1093.0741
10968,1729.3527
10969,1060.8208
10970,635.2976
10971,2630.703
10972,4696.2046
10973,3996.8
10974,4189.1914
10975,1833.1788
10976,5794.3813
10977,4931.894
10978,596.06494
10979,825.17035
10980,1516.9727
10981,8105.02
10982,2065.5623
10983,7324.065
10984,2826.07
10985,6159.7017
10986,3451.517
10987,16326.06
10988,4777.111
10989,603.0658
10990,5843.3164
10991,953.2209
10992,1022.5129
10993,17355.555
10994,1177.7228
10995,14792.31
10996,1951.4718
10997,13495.121
10998,986.60455
10999,1443.4711
11000,5813.316
11001,3775.6707
11002,1400.5128
11003,3198.9705
11004,5799.9976
11005,5410.246
11006,974.41266
11007,1584.9373
11008,793.0794
11009,746.2187
11010,1314.845
11011,11862.607
11012,1181.9452
11013,8390.89
11014,11593.952
11015,1489.2819
11016,3006.629
11017,3947.406
11018,10420.139
11019,2651.015
11020,2262.7258
11021,5063.729
11022,8057.5903
11023,11883.022
11024,495.28003
11025,468.94714
11026,1195.3314
11027,920.1368
11028,558.52264
11029,1796.5757
11030,1971.3544
11031,1754.8932
11032,2237.0752
11033,6769.3237
11034,5077.356
11035,5672.224
11036,4074.7422
11037,953.2003
11038,6496.7344
11039,16163.484
11040,6371.0303
11041,573.5316
11042,465.4559
11043,863.4344
11044,5009.6143
11045,510.5995
11046,1165.1151
11047,5518.4595
11048,5903.0103
11049,2021.9735
11050,410.93192
11051,10931.256
11052,12805.461
11053,5815.6875
11054,861.4177
11055,1473.7852
11056,1912.9895
11057,13672.553
11058,3273.6228
11059,5563.2544
11060,1828.1548
11061,787.7007
11062,1764.9188
11063,3155.9001
11064,784.8922
11065,731.3717
11066,6955.844
11067,716.72534
11068,5495.7334
11069,1126.9376
11070,882.1633
11071,633.54926
11072,7714.949
11073,5136.393
11074,2665.7769
11075,1555.2352
11076,1313.7537
11077,7427.7617
11078,852.85803
11079,3844.931
11080,3494.343
11081,3762.0774
11082,1009.3614
11083,12136.689
11084,4611.1216
11085,4471.4946
11086,1757.7771
11087,454.76425
11088,1444.6859
11089,3133.375
11090,2386.4111
11091,993.4602
11092,11954.658
11093,2794.339
11094,4819.979
11095,2647.5154
11096,1493.0734
11097,612.5098
11098,2147.5535
11099,1006.1469
11100,7475.6562
11101,9890.756
11102,2627.0774
11103,840.4262
11104,684.3478
11105,4110.266
11106,1000.58905
11107,4570.725
11108,1862.9618
11109,463.22717
11110,2970.9497
11111,4558.5474
11112,808.3657
11113,1099.0226
11114,1942.3173
11115,2179.5037
11116,4341.6646
11117,589.1654
11118,674.9161
11119,695.2368
11120,533.6736
11121,911.1512
11122,11777.463
11123,4984.12
11124,14165.205
11125,3530.356
11126,996.49786
11127,456.84198
11128,2135.9375
11129,513.1892
11130,1691.1622
11131,950.15515
11132,4149.4165
11133,14604.3
11134,1904.8826
11135,6290.342
11136,3251.5137
11137,7341.9546
11138,16025.223
11139,749.4751
11140,1875.9612
11141,4064.239
11142,3457.3127
11143,2830.1929
11144,7225.218
11145,802.39905
11146,565.2872
11147,9723.996
11148,783.74646
11149,2445.1572
11150,4125.9277
11151,2390.3835
11152,14342.539
11153,938.98193
11154,8726.358
11155,2015.535
11156,7243.54
11157,976.6783
11158,611.8913
11159,4630.5146
11160,618.28906
11161,1104.5322
11162,414.38156
11163,756.129
11164,569.9844
11165,3007.2375
11166,974.0741
11167,2894.8792
11168,10851.577
11169,813.4458
11170,480.96365
11171,474.43738
11172,1902.191
11173,4888.6597
11174,1387.8792
11175,2743.3828
11176,1386.7861
11177,14120.367
11178,6446.0786
11179,564.76135
11180,1073.214
11181,1237.1118
11182,5428.631
11183,673.34247
11184,5068.623
11185,11099.093
11186,4655.1597
11187,10771.595
11188,648.76654
11189,509.32898
11190,1291.0167
11191,5424.1475
11192,9253.76
11193,4099.858
11194,527.53656
11195,2402.8665
11196,899.5487
11197,2169.3977
11198,1853.0487
11199,2239.459
11200,625.848
11201,771.37573
11202,2384.8806
11203,1815.5574
11204,6389.276
11205,12985.249
11206,1176.1311
11207,2348.593
11208,2416.9485
11209,8208.53
11210,1624.4265
11211,2439.6904
11212,9752.432
11213,632.3514
11214,2591.181
11215,1697.0259
11216,523.3672
11217,4623.699
11218,1763.4075
11219,684.92365
11220,1981.1345
11221,2000.0479
11222,407.40268
11223,5532.81
11224,6938.349
11225,12375.621
11226,5030.4453
11227,12285.82
11228,9506.269
11229,1014.11847
11230,2658.0369
11231,957.1157
11232,2551.7383
11233,1902.5068
11234,2963.1833
11235,1162.1188
11236,2004.0616
11237,5456.9976
11238,7955.6064
11239,2982.7874
11240,5820.08
11241,4052.1218
11242,2898.9392
11243,733.9918
11244,784.3074
11245,7866.102
11246,5338.2207
11247,2046.5283
11248,2667.82
11249,850.14166
11250,2214.0913
11251,9637.944
11252,5580.999
11253,846.47845
11254,672.459
11255,4472.984
11256,2316.7666
11257,2177.3748
11258,624.02826
11259,1180.9747
11260,1724.7261
11261,6662.14
11262,671.54706
11263,734.21326
11264,4443.9673
11265,10937.964
11266,8670.584
11267,14285.865
11268,761.1032
11269,3707.0273
11270,13538.751
11271,555.1486
11272,1993.6992
11273,17768.107
11274,4947.674
11275,1055.3484
11276,6877.643
11277,1066.1265
11278,5201.6685
11279,1581.7019
11280,4797.4927
11281,17806.883
11282,875.9875
11283,882.7183
11284,1298.0652
11285,527.4107
11286,6210.6055
11287,4095.9329
11288,2772.0342
11289,10577.489
11290,1861.1637
11291,2147.0244
11292,1985.3304
11293,1238.7349
11294,883.1501
11295,7090.6904
11296,976.36
11297,11050.209
11298,1887.1827
11299,4597.146
11300,701.799
11301,4222.359
11302,890.4099
11303,1758.4689
11304,16786.316
11305,970.87415
11306,4515.8076
11307,499.9736
11308,14772.973
11309,535.0481
11310,1239.0111
11311,959.98785
11312,4245.919
11313,1887.3959
11314,1158.7001
11315,4144.2803
11316,1314.0659
11317,2263.025
11318,4302.046
11319,10743.337
11320,3700.644
11321,1363.6058
11322,1781.1821
11323,2695.0537
11324,6046.3594
11325,741.03613
11326,8871.257
11327,9136.037
11328,692.7819
11329,909.3263
11330,940.43445
11331,2944.0098
11332,5156.134
11333,1239.0378
11334,719.463
11335,7447.919
11336,710.581
11337,1229.0664
11338,2812.5227
11339,5293.778
11340,788.486
11341,1106.4067
11342,16623.06
11343,4758.311
11344,1251.7921
11345,6522.431
11346,3023.3857
11347,5691.037
11348,5285.026
11349,854.8962
11350,3077.52
11351,8561.201
11352,6717.549
11353,495.77762
11354,4373.763
11355,1107.2675
11356,997.6838
11357,1417.7306
11358,3152.0051
11359,7681.327
11360,1378.3292
11361,2502.1482
11362,1832.5723
11363,881.7664
11364,925.0006
11365,1792.9288
11366,1750.809
11367,1879.5332
11368,8403.768
11369,3924.397
11370,1850.255
11371,2413.7883
11372,816.8659
11373,3183.5403
11374,1020.0021
11375,7822.5957
11376,1972.6221
11377,1638.1176
11378,799.679
11379,5432.068
11380,770.6504
11381,834.0666
11382,724.8935
11383,4094.7458
11384,4243.4277
11385,707.4078
11386,499.7961
11387,6296.3496
11388,593.91016
11389,1674.0182
11390,877.50275
11391,16358.202
11392,7233.825
11393,14152.8955
11394,952.46875
11395,1045.3698
11396,5926.8027
11397,4835.506
11398,1221.4584
11399,3775.3806
11400,2912.4927
11401,4446.618
11402,2949.8052
11403,1397.7153
11404,451.1506
11405,4037.6833
11406,1837.9237
11407,986.1593
11408,511.07535
11409,802.50037
11410,530.34296
11411,542.65546
11412,1193.087
11413,756.3693
11414,10012.904
11415,1145.3522
11416,853.058
11417,973.78613
11418,859.75726
11419,4734.649
11420,4590.6284
11421,375.0483
11422,1765.7363
11423,436.17722
11424,2497.1594
11425,858.2094
11426,3995.0667
11427,786.8561
11428,571.77167
11429,507.15323
11430,5497.6963
11431,5138.995
11432,8925.79
11433,8696.41
11434,827.4215
11435,4762.04
11436,4971.742
11437,5243.09
11438,753.4958
11439,1118.6152
11440,4767.986
11441,6113.428
11442,457.60742
11443,876.7107
11444,888.76404
11445,537.6816
11446,782.165
11447,3241.332
11448,4501.581
11449,580.42554
11450,912.5098
11451,3935.982
11452,667.33167
11453,6698.482
11454,13485.39
11455,3376.1414
11456,1068.9558
11457,3556.2139
11458,1624.137
11459,14753.874
11460,913.30756
11461,3054.2715
11462,3846.3718
11463,5911.075
11464,650.7186
11465,4342.7104
11466,4485.8086
11467,636.95435
11468,6193.879
11469,792.9486
11470,677.8126
11471,6531.289
11472,8458.097
11473,937.396
11474,1325.8499
11475,4108.015
11476,595.9645
11477,522.842
11478,759.5036
11479,8422.209
11480,1417.9137
11481,5385.364
11482,12977.917
11483,5634.546
11484,12036.712
11485,8176.8374
11486,395.5222
11487,446.41028
11488,3755.645
11489,3769.935
11490,894.7804
11491,1972.7683
11492,2101.878
11493,2128.281
11494,1412.0302
11495,999.0104
11496,1338.0304
11497,4111.3594
11498,673.6405
11499,1315.7373
11500,300.56784
11501,2771.6184
11502,11745.675
11503,5290.8926
11504,5104.342
11505,2491.5762
11506,1061.575
11507,7145.479
11508,2657.896
11509,3359.8376
11510,11134.156
11511,10912.712
11512,622.53546
11513,862.7544
11514,15401.588
11515,1729.4885
11516,1376.4481
11517,4685.7646
11518,627.8825
11519,1080.0883
11520,1634.4358
11521,9951.475
11522,12898.218
11523,2991.6392
11524,622.8047
11525,3077.83
11526,1871.8087
11527,5394.36
11528,6316.18
11529,4004.152
11530,1473.026
11531,4670.752
11532,528.98444
11533,3701.505
11534,3271.431
11535,4390.207
11536,2054.456
11537,3280.5737
11538,4811.816
11539,1120.6768
11540,2974.2734
11541,2553.027
11542,1134.893
11543,809.95325
11544,1957.3053
11545,3448.29
11546,2644.037
11547,661.9896
11548,3237.6536
11549,1557.7017
11550,5299.348
11551,7699.7227
11552,2914.25
11553,5102.2363
11554,8672.047
11555,989.4843
11556,518.45404
11557,12238.7705
11558,2289.6343
11559,758.973
11560,861.5589
11561,6217.457
11562,6890.1294
11563,1345.3774
11564,701.687
11565,2674.1184
11566,692.2646
11567,5775.693
11568,9812.7295
11569,4062.4722
11570,4697.817
11571,1553.0203
11572,2521.874
11573,549.779
11574,582.5424
11575,943.1212
11576,2190.9102
11577,2624.608
11578,965.01904
11579,558.6973
11580,13060.511
11581,3501.012
11582,978.94165
11583,2512.9573
11584,801.8981
11585,820.1748
11586,4663.133
11587,5144.7534
11588,4976.963
11589,980.6739
11590,841.6094
11591,9248.94
11592,1554.6832
11593,1092.1697
11594,815.1809
11595,1875.8749
11596,1532.6547
11597,936.72736
11598,4470.803
11599,1799.0916
11600,1544.3977
11601,2397.0994
11602,4573.456
11603,6584.156
11604,501.46057
11605,4222.805
11606,4244.107
11607,494.02194
11608,531.5266
11609,3217.5947
11610,2952.911
11611,2797.5383
11612,1176.9125
11613,10813.791
11614,1199.7406
11615,690.9655
11616,3984.5752
11617,428.3702
11618,887.9383
11619,947.1136
11620,720.04517
11621,682.6291
11622,435.48737
11623,8202.35
11624,736.7989
11625,8881.701
11626,3371.2866
11627,1531.7477
11628,685.99414
11629,953.3808
11630,592.766
11631,1370.9012
11632,1484.286
11633,3052.777
11634,1687.7834
11635,4320.9536
11636,2412.571
11637,14732.931
11638,653.3719
11639,5628.0493
11640,4060.8376
11641,1721.0219
11642,12383.465
11643,1756.7709
11644,3753.617
11645,1588.9147
11646,7782.7305
11647,4599.9746
11648,548.9066
11649,640.2187
11650,4587.5713
11651,1989.356
11652,2916.8706
11653,1555.3661
11654,5828.1826
11655,3100.5415
11656,14614.478
11657,917.768
11658,698.4853
11659,12499.3955
11660,5015.912
11661,885.3119
11662,14042.064
11663,2527.9368
11664,1708.5038
11665,672.20294
11666,1203.6895
11667,925.3295
11668,2392.852
11669,4036.2495
11670,2621.565
11671,716.83746
11672,4087.8855
11673,6434.3286
11674,905.5526
11675,920.1821
11676,1021.90173
11677,8434.539
11678,2069.4224
11679,2665.5527
11680,5418.439
11681,3499.3804
11682,966.47797
11683,908.0178
11684,1799.5939
11685,481.19995
11686,582.278
11687,12108.502
11688,13050.679
11689,8792.754
11690,945.398
11691,615.69025
11692,8678.336
11693,7034.8076
11694,1348.9132
11695,5732.7866
11696,3389.0398
11697,947.6473
11698,1435.4036
11699,13970.483
11700,4968.354
11701,4746.495
11702,624.79346
11703,3423.6316
11704,3738.3193
11705,13019.132
11706,918.6765
11707,5537.291
11708,5646.21
11709,1662.3
11710,3031.9373
11711,556.81805
11712,793.2597
11713,654.1125
11714,2096.4841
11715,609.2231
11716,1712.6226
11717,1464.7769
11718,1910.1239
11719,1519.2108
11720,4926.9297
11721,754.36536
11722,743.1892
11723,6563.8887
11724,1042.6593
11725,3138.8418
11726,3394.7249
11727,1766.0007
11728,13212.726
11729,8796.894
11730,1971.548
11731,12207.964
11732,1315.5
11733,650.2882
11734,548.6257
11735,725.81555
11736,5540.326
11737,651.4578
11738,4272.7446
11739,1341.7664
11740,934.39374
11741,4448.5283
11742,5729.839
11743,878.6006
11744,480.10358
11745,819.0542
11746,8768.561
11747,1119.3844
11748,976.302
11749,2603.7676
11750,11746.769
11751,5213.6187
11752,1323.5367
11753,1026.0082
11754,933.72424
11755,12092.544
11756,9930.836
11757,966.9507
11758,748.4717
11759,4849.111
11760,5137.681
11761,1540.7797
11762,1932.623
11763,12271.686
11764,1546.3405
11765,1929.4208
11766,3443.2114
11767,14624.105
11768,1845.8086
11769,4595.1416
11770,5746.623
11771,604.693
11772,3262.0513
11773,677.9362
11774,7428.3115
11775,706.1427
11776,4316.258
11777,2490.5361
11778,579.2502
11779,7181.2505
11780,11917.36
11781,1635.1849
11782,628.86774
11783,4036.4429
11784,650.381
11785,8622.252
11786,2839.8894
11787,16602.127
11788,3689.446
11789,10749.483
11790,1765.2494
11791,6980.332
11792,632.03204
11793,581.9782
11794,6277.444
11795,18213.414
11796,3427.802
11797,3079.502
11798,728.6782
11799,5936.3584
11800,2979.918
11801,4556.7026
11802,14633.437
11803,637.4858
11804,3184.2893
11805,903.69183
11806,757.88214
11807,4341.716
11808,629.8574
11809,1140.6927
11810,5889.147
11811,9176.194
11812,8781.689
11813,2454.78
11814,2626.1453
11815,867.699
11816,3710.1118
11817,842.6039
11818,1006.33405
11819,9885.621
11820,8379.77
11821,567.3013
11822,1661.8542
11823,1006.4829
11824,9082.509
11825,7739.523
11826,817.93005
11827,1024.0151
11828,2574.51
11829,5070.0713
11830,2749.0984
11831,1825.1638
11832,5281.5005
11833,5743.6377
11834,4194.2803
11835,2267.1277
11836,667.1059
11837,7715.927
11838,3248.589
11839,853.79364
11840,2540.4338
11841,3588.2092
11842,972.36993
11843,6411.225
11844,4650.039
11845,1972.6561
11846,3190.0588
11847,2302.2217
11848,6084.941
11849,4411.3926
11850,5547.959
11851,873.57513
11852,912.8418
11853,5069.3667
11854,6668.236
11855,4440.2563
11856,542.56647
11857,2354.2603
11858,7813.678
11859,1261.4712
11860,1118.5634
11861,2414.37
11862,761.99097
11863,4365.2583
11864,2820.8174
11865,579.9208
11866,870.0227
11867,588.3616
11868,13186.717
11869,10113.73
11870,5450.629
11871,4757.4834
11872,677.1064
11873,1054.57
11874,13327.054
11875,13262.049
11876,3306.923
11877,1471.9161
11878,766.7479
11879,2757.2712
11880,632.7407
11881,4330.0454
11882,6543.551
11883,1460.3656
11884,2143.9883
11885,2801.9094
11886,4358.634
11887,704.28815
11888,1097.9252
11889,777.1288
11890,6605.027
11891,1647.3381
11892,395.55682
11893,3317.8982
11894,2738.5583
11895,5983.3784
11896,871.2596
11897,7257.6333
11898,8460.394
11899,4588.497
11900,1968.8945
11901,888.77484
11902,1891.0592
11903,6916.5327
11904,4267.151
11905,5877.324
11906,988.8626
11907,3535.2954
11908,428.3883
11909,357.5332
11910,2532.054
11911,4020.5925
11912,555.1626
11913,955.9511
11914,7462.016
11915,2731.2415
11916,2455.7637
11917,14521.037
11918,4553.8955
11919,7124.6685
11920,1184.3944
11921,4999.8315
11922,6242.803
11923,1034.7997
11924,5980.5664
11925,4661.9775
11926,16424.395
11927,4487.7637
11928,1018.8774
11929,8108.7686
11930,354.17065
11931,1051.0121
11932,7360.794
11933,4765.4023
11934,619.63965
11935,2212.038
11936,1819.7599
11937,4109.094
11938,844.27136
11939,903.40594
11940,656.4833
11941,3310.3567
11942,3619.5366
11943,686.5947
11944,537.3104
11945,3085.721
11946,6746.477
11947,2917.208
11948,1110.4261
11949,620.3298
11950,8686.476
11951,2100.449
11952,2735.1946
11953,4431.499
11954,7778.917
11955,2015.3383
11956,816.4836
11957,6498.776
11958,958.7355
11959,775.8691
11960,471.5206
11961,14828.385
11962,4387.1206
11963,3125.3354
11964,3080.7158
11965,977.109
11966,10532.704
11967,813.77606
11968,4511.0566
11969,4315.522
11970,3220.1091
11971,477.30972
11972,813.0227
11973,2615.374
11974,3171.1008
11975,1088.5801
11976,2661.8228
11977,8261.936
11978,3617.6863
11979,5412.683
11980,5129.736
11981,2992.3293
11982,8027.9785
11983,6272.159
11984,2253.0735
11985,1389.3896
11986,870.0626
11987,1856.7253
11988,1169.7701
11989,2676.302
11990,966.596
11991,794.51654
11992,527.49585
11993,309.22305
11994,7680.3086
11995,869.782
11996,636.09235
11997,10864.645
11998,10074.212
11999,2422.3752
12000,3833.2192
12001,2740.082
12002,3788.8096
12003,1855.0913
12004,1020.7193
12005,3452.928
12006,696.4679
12007,16695.312
12008,6143.8984
12009,686.9019
12010,14279.457
12011,3007.7827
12012,3549.6753
12013,2516.1897
12014,507.4691
12015,2960.1436
12016,3133.1099
12017,3831.9905
12018,6269.4326
12019,570.1139
